0,0,0,3,25,F,Aggravated Battery / Pregnant,25 - 45,Male,Black,Yes
0,0,0,8,39,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,2,26,M,Battery,25 - 45,Male,Black,No
0,0,0,6,35,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,6,45,F,Failure To Return Hired Vehicle,Greater than 45,Female,Other,Yes
0,0,0,8,48,M,Felony Battery w/Prior Convict,Greater than 45,Female,White,Yes
0,0,0,6,22,F,arrest case no charge,Less than 25,Male,Black,No
3,0,0,12,37,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,1,26,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
2,3,0,8,25,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,1,21,F,arrest case no charge,Less than 25,Male,White,No
0,0,0,2,56,F,Stalking (Aggravated),Greater than 45,Male,White,No
0,0,1,1,24,F,Possession of Cocaine,Less than 25,Male,Black,Yes
1,0,0,10,24,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,46,M,DUI Property Damage/Injury,Greater than 45,Male,Black,No
0,0,0,7,44,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,1,10,23,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,47,M,Battery,Greater than 45,Female,White,No
0,1,0,9,24,F,Resist Officer w/Violence,Less than 25,Male,Other,Yes
0,0,0,2,21,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,6,28,M,Resist/Obstruct W/O Violence,25 - 45,Male,Black,Yes
0,0,0,0,29,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,1,1,23,M,Resist/Obstruct W/O Violence,Less than 25,Male,White,Yes
0,0,0,0,25,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Black,No
0,0,0,2,46,F,"Poss 3,4 MDMA (Ecstasy)",Greater than 45,Male,White,No
0,0,0,12,29,M,Criminal Mischief>$200<$1000,25 - 45,Male,White,Yes
0,0,0,0,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,0,30,M,Battery,25 - 45,Male,Other,No
0,0,0,1,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Other,Yes
0,0,0,16,56,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,3,51,F,DWI w/Inj Susp Lic / Habit Off,Greater than 45,Male,Black,No
0,0,0,0,30,M,Battery,25 - 45,Male,Other,No
0,0,0,0,23,F,arrest case no charge,Less than 25,Male,Other,Yes
0,0,0,0,27,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,0,39,F,Aggravated Battery / Pregnant,25 - 45,Male,White,No
0,0,0,1,23,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,30,F,Grand Theft in the 3rd Degree,25 - 45,Male,Other,No
0,0,0,1,42,M,Battery,25 - 45,Male,White,Yes
0,0,0,0,23,M,Battery,Less than 25,Female,Black,No
0,0,0,3,27,M,Leave Accd/Attend Veh/Less $50,25 - 45,Male,Black,No
1,1,1,12,31,M,Resist/Obstruct W/O Violence,25 - 45,Male,Black,Yes
0,0,0,0,20,M,Battery,Less than 25,Female,Black,No
0,0,0,5,29,F,Possession Burglary Tools,25 - 45,Male,Black,Yes
0,0,0,1,39,F,Possession of Morphine,25 - 45,Female,White,No
0,0,0,0,30,F,Felony Battery (Dom Strang),25 - 45,Male,White,No
0,0,0,4,37,M,Aggravated Battery / Pregnant,25 - 45,Male,White,Yes
0,0,0,0,19,M,Battery,Less than 25,Male,White,Yes
0,0,0,17,39,F,Poss Pyrrolidinovalerophenone,25 - 45,Male,White,Yes
1,0,1,9,24,M,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,1,25,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Black,No
0,0,1,1,20,M,Aggravated Battery / Pregnant,Less than 25,Male,Black,Yes
0,0,0,0,30,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Black,Yes
0,0,0,0,27,M,DUI Level 0.15 Or Minor In Veh,25 - 45,Male,White,Yes
0,0,0,3,28,M,Operating W/O Valid License,25 - 45,Male,Black,No
0,0,0,8,49,F,arrest case no charge,Greater than 45,Female,White,No
0,0,0,0,37,F,Poss Similitude of Drivers Lic,25 - 45,Male,Black,No
0,0,0,10,32,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,Yes
0,0,1,12,26,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,21,F,Burglary Conveyance Unoccup,Less than 25,Male,Black,No
0,0,0,11,27,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,3,59,F,arrest case no charge,Greater than 45,Male,Black,Yes
0,0,1,5,24,F,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,2,35,F,arrest case no charge,25 - 45,Female,Black,No
0,0,1,8,35,F,Felony Battery w/Prior Convict,25 - 45,Male,Black,Yes
0,0,0,10,36,M,Aggress/Panhandle/Beg/Solict,25 - 45,Male,White,Yes
0,0,0,11,24,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,23,M,Battery,Less than 25,Male,Black,No
0,0,0,1,22,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,No
0,0,0,0,56,M,Battery,Greater than 45,Male,White,Yes
0,2,2,11,30,F,Strong Armed  Robbery,25 - 45,Male,Black,No
0,0,0,15,61,F,Felony Petit Theft,Greater than 45,Male,Black,Yes
0,0,0,4,31,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,2,42,F,Deliver Cannabis,25 - 45,Male,White,Yes
0,0,0,2,39,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,1,45,F,arrest case no charge,Greater than 45,Female,White,No
0,0,0,1,27,M,Pos Cannabis W/Intent Sel/Del,25 - 45,Female,Black,No
0,1,0,3,31,F,Felony Battery (Dom Strang),25 - 45,Male,Black,No
0,0,0,13,54,F,arrest case no charge,Greater than 45,Male,Black,No
0,3,0,25,31,M,Resist/Obstruct W/O Violence,25 - 45,Male,Black,Yes
0,0,0,0,26,M,Battery,25 - 45,Male,Other,No
0,0,1,0,22,F,Uttering a Forged Instrument,Less than 25,Male,Black,No
0,2,7,2,21,F,Possession of LSD,Less than 25,Male,White,Yes
0,0,0,2,55,F,Lewd or Lascivious Molestation,Greater than 45,Male,White,No
0,0,0,7,54,F,Possession of Cannabis,Greater than 45,Male,White,No
0,0,0,4,49,F,arrest case no charge,Greater than 45,Female,White,No
0,0,0,7,46,F,Tampering With Physical Evidence,Greater than 45,Female,White,Yes
0,0,0,17,51,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,1,26,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Black,Yes
0,1,0,2,23,F,Aggravated Battery / Pregnant,Less than 25,Male,Black,Yes
0,0,0,0,32,M,Operating W/O Valid License,25 - 45,Male,Black,No
0,0,1,2,27,F,Shoot Into Vehicle,25 - 45,Male,Black,Yes
0,0,0,0,70,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
0,0,0,0,34,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,46,F,Leaving the Scene of Accident,Greater than 45,Male,White,No
0,0,0,0,42,F,Poss Pyrrolidinovalerophenone,25 - 45,Male,Black,Yes
0,0,0,5,32,F,Resist Officer w/Violence,25 - 45,Male,White,Yes
0,0,0,1,24,M,Battery,Less than 25,Male,Black,Yes
0,0,0,5,22,M,Battery,Less than 25,Male,White,Yes
0,0,0,4,37,M,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,0,38,F,arrest case no charge,25 - 45,Male,Black,No
0,0,1,0,22,M,Battery,Less than 25,Male,Other,No
0,0,0,1,31,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,0,34,F,Felony Battery (Dom Strang),25 - 45,Male,Other,No
0,0,0,2,37,M,Compulsory Attendance Violation,25 - 45,Male,Black,No
0,0,0,3,46,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,0,23,F,Burglary Conveyance Unoccup,Less than 25,Male,White,No
0,0,0,4,54,F,Sex Batt Faml/Cust Vict 12-17Y,Greater than 45,Male,Black,Yes
0,0,0,1,50,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,22,30,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,0,0,2,30,M,Battery,25 - 45,Male,White,No
0,0,0,2,27,F,Felony Batt(Great Bodily Harm),25 - 45,Male,White,Yes
0,0,0,2,49,M,Driving Under The Influence,Greater than 45,Female,White,Yes
0,0,0,1,60,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,1,16,36,M,Battery,25 - 45,Male,Black,Yes
0,0,2,11,31,F,Poss Pyrrolidinovalerophenone,25 - 45,Male,Black,Yes
0,0,0,0,25,F,Crim Use of Personal ID Info,25 - 45,Male,Black,No
0,0,0,1,27,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,0,27,F,Aggrav Battery w/Deadly Weapon,25 - 45,Male,Black,No
0,0,0,33,66,F,Crimin Mischief Damage $1000+,Greater than 45,Male,Black,Yes
0,0,0,1,42,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,2,52,F,arrest case no charge,Greater than 45,Male,White,No
1,1,2,15,27,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,0,25,F,Depriv LEO of Protect/Communic,25 - 45,Male,Black,Yes
0,0,0,0,29,M,Battery,25 - 45,Male,Black,No
0,0,0,0,25,F,Corrupt Public Servant,25 - 45,Male,Black,Yes
0,0,0,2,45,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,0,54,F,Aggravated Assault,Greater than 45,Male,Other,No
0,0,0,2,33,F,Child Abuse,25 - 45,Male,Other,Yes
0,0,0,1,49,F,Resist Officer w/Violence,Greater than 45,Male,Black,Yes
0,0,0,0,24,F,Uttering a Forged Instrument,Less than 25,Female,White,No
0,0,0,0,23,F,"Poss3,4 Methylenedioxymethcath",Less than 25,Male,Other,No
0,0,0,9,56,F,Trespass Structure w/Dang Weap,Greater than 45,Male,Other,No
0,0,0,0,83,M,Battery,Greater than 45,Male,Other,No
0,0,0,1,24,F,Aggravated Assault W/Dead Weap,Less than 25,Male,White,No
0,0,0,0,27,M,Battery,25 - 45,Female,Black,No
0,0,0,12,57,M,DUI - Enhanced,Greater than 45,Male,White,No
0,0,1,1,44,M,Fail To Secure Load,25 - 45,Male,Black,No
0,1,0,19,30,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,37,M,Prostitution/Lewd Act Assignation,25 - 45,Female,Black,No
0,0,0,7,35,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,6,32,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,38,F,Felony Committing Prostitution,25 - 45,Male,Other,Yes
0,0,1,1,21,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,6,38,F,Aggravated Assault,25 - 45,Male,Black,Yes
0,0,0,1,45,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,0,43,M,Battery,25 - 45,Male,Other,Yes
0,0,0,0,54,F,Agg Battery Grt/Bod/Harm,Greater than 45,Male,White,No
0,0,0,1,78,M,Driving Under The Influence,Greater than 45,Male,White,Yes
0,0,0,7,47,F,Possession of Cocaine,Greater than 45,Female,Black,Yes
0,0,0,2,30,F,Crim Use of Personal ID Info,25 - 45,Male,Black,Yes
0,0,0,0,41,M,Assault,25 - 45,Male,Black,No
0,0,0,0,33,M,Battery,25 - 45,Male,Black,No
0,0,0,9,30,F,Felony Battery w/Prior Convict,25 - 45,Male,White,Yes
0,0,0,0,21,F,Possession Of Alprazolam,Less than 25,Male,Other,Yes
0,0,0,2,75,M,Driving License Suspended,Greater than 45,Male,White,No
0,0,0,1,25,M,Battery,25 - 45,Male,Black,Yes
0,0,0,2,28,F,Aggravated Battery / Pregnant,25 - 45,Male,Black,Yes
0,0,0,2,24,F,Felony Battery w/Prior Convict,Less than 25,Male,Black,Yes
0,0,0,6,23,M,Operating W/O Valid License,Less than 25,Female,Black,No
0,0,0,0,21,F,Tampering With Physical Evidence,Less than 25,Male,White,No
0,0,0,4,32,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,No
0,0,0,1,26,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,7,33,M,Viol Prot Injunc Repeat Viol,25 - 45,Male,Black,Yes
0,0,0,1,25,F,Burglary Conveyance Unoccup,25 - 45,Male,Black,No
0,0,2,1,24,M,Susp Drivers Lic 1st Offense,Less than 25,Male,Black,Yes
0,0,0,3,54,F,Grand Theft in the 3rd Degree,Greater than 45,Male,White,Yes
0,0,0,2,22,F,Crim Use of Personal ID Info,Less than 25,Male,Black,Yes
0,0,0,0,26,M,Battery,25 - 45,Male,Black,No
0,0,0,9,44,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,1,23,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,16,52,F,arrest case no charge,Greater than 45,Male,Black,Yes
0,0,0,5,35,F,Possession of Cocaine,25 - 45,Male,Other,Yes
0,0,0,1,24,F,Felony Battery (Dom Strang),Less than 25,Male,Black,Yes
0,0,0,4,37,F,Aggravated Battery / Pregnant,25 - 45,Male,Black,No
0,0,0,1,26,M,arrest case no charge,25 - 45,Female,Other,No
0,0,0,0,33,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Black,No
0,0,0,0,47,M,Disorderly Intoxication,Greater than 45,Female,Black,No
0,0,0,1,27,M,Opert With Susp DL 2nd Offens,25 - 45,Male,White,Yes
0,0,1,1,19,F,Felony Battery (Dom Strang),Less than 25,Male,White,Yes
0,0,0,9,39,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Black,No
0,0,0,2,34,F,Possession of Cannabis,25 - 45,Female,White,No
0,0,0,1,54,M,Petit Theft,Greater than 45,Female,White,No
0,0,0,5,66,M,Battery,Greater than 45,Male,Black,Yes
0,0,0,0,32,F,Felony Battery (Dom Strang),25 - 45,Male,Black,No
0,0,0,0,28,M,Battery,25 - 45,Female,Black,No
0,0,0,1,47,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,0,29,M,Posses/Disply Susp/Revk/Frd DL,25 - 45,Male,Black,No
0,0,0,4,30,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,36,F,Child Abuse,25 - 45,Male,Other,No
0,1,0,9,41,M,Opert With Susp DL 2nd Offens,25 - 45,Male,Black,No
0,0,0,0,26,M,Battery,25 - 45,Male,Other,Yes
0,0,0,0,34,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,2,31,F,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,0,21,F,Burglary Dwelling Assault/Batt,Less than 25,Female,Black,No
0,0,0,0,32,M,Battery,25 - 45,Female,Black,Yes
0,0,0,0,21,M,Culpable Negligence,Less than 25,Male,Black,No
0,0,0,1,37,F,Crim Use of Personal ID Info,25 - 45,Male,Other,No
0,0,0,27,35,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,1,56,F,Felony DUI (level 3),Greater than 45,Female,White,No
0,0,0,5,34,F,Driving While License Revoked,25 - 45,Female,Black,Yes
0,1,2,11,32,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,14,38,F,Possession of Cocaine,25 - 45,Female,Black,Yes
0,0,0,0,57,F,Aggrav Battery w/Deadly Weapon,Greater than 45,Male,White,No
0,0,0,1,22,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,Yes
0,0,0,3,48,F,Grand Theft in the 3rd Degree,Greater than 45,Male,White,Yes
0,0,0,0,34,M,Battery,25 - 45,Male,White,No
0,0,0,5,66,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,0,23,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,0,26,F,Aggravated Battery,25 - 45,Male,White,Yes
0,0,0,2,53,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,0,52,F,Neglect Child / Bodily Harm,Greater than 45,Male,Black,Yes
0,1,0,1,30,M,Aggravated Battery / Pregnant,25 - 45,Male,Black,No
0,0,0,2,44,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,No
0,0,0,0,24,F,Resist Officer w/Violence,Less than 25,Female,Black,No
0,0,0,1,24,F,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,0,37,F,Possession of Cocaine,25 - 45,Male,Black,No
0,0,0,7,45,F,Felony Driving While Lic Suspd,Greater than 45,Male,Black,No
0,0,0,7,32,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,No
0,0,0,10,46,F,arrest case no charge,Greater than 45,Male,White,Yes
0,0,0,7,34,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,2,28,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,21,F,Uttering a Forged Instrument,Less than 25,Male,Other,No
0,0,0,1,39,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,6,40,F,Possession of Cocaine,25 - 45,Male,Black,No
0,0,0,1,46,F,Grand Theft in the 1st Degree,Greater than 45,Female,Other,No
0,0,0,2,27,M,Driving License Suspended,25 - 45,Male,Black,Yes
0,0,1,3,34,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,38,M,DUI Level 0.15 Or Minor In Veh,25 - 45,Male,White,No
0,0,0,1,51,M,Battery,Greater than 45,Male,White,No
0,0,0,3,43,M,Operating W/O Valid License,25 - 45,Male,Black,Yes
0,0,0,0,20,F,Possession of Cocaine,Less than 25,Male,Black,No
0,0,0,0,37,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,White,No
0,0,0,0,33,M,Battery,25 - 45,Male,Other,No
0,0,0,2,32,M,Battery,25 - 45,Male,Black,No
0,0,0,1,19,F,arrest case no charge,Less than 25,Female,Black,Yes
0,0,0,6,26,F,Burglary Conveyance Armed,25 - 45,Male,Black,Yes
0,0,0,1,22,F,Possession of Cannabis,Less than 25,Male,Black,No
0,0,0,1,39,F,arrest case no charge,25 - 45,Male,White,No
0,0,1,1,35,F,Possession of Cocaine,25 - 45,Male,White,No
0,0,0,0,25,F,Possession of Cannabis,25 - 45,Male,White,No
0,0,0,0,26,F,Harm Public Servant Or Family,25 - 45,Male,White,Yes
0,0,0,1,31,M,DWLS Canceled Disqul 1st Off,25 - 45,Male,Black,Yes
0,0,0,7,38,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,29,F,Possession of Cocaine,25 - 45,Male,White,No
0,0,0,0,25,F,Possession Of Heroin,25 - 45,Male,White,No
0,0,0,3,23,F,Felony Battery (Dom Strang),Less than 25,Male,Black,Yes
0,1,0,9,25,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,19,57,F,Felony Battery w/Prior Convict,Greater than 45,Male,Black,No
0,0,0,5,26,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,10,52,F,Felony Battery w/Prior Convict,Greater than 45,Male,Other,No
0,0,0,5,62,F,Possession Of Heroin,Greater than 45,Male,Other,No
0,0,0,1,35,M,Battery,25 - 45,Male,Black,No
0,0,0,6,27,F,Possession Of Methamphetamine,25 - 45,Male,Black,Yes
0,0,0,0,24,M,Possess Cannabis/20 Grams Or Less,Less than 25,Female,White,No
0,0,0,5,27,F,Burglary Dwelling Occupied,25 - 45,Male,Black,Yes
0,0,0,2,44,F,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,21,57,M,arrest case no charge,Greater than 45,Male,White,Yes
0,0,0,2,29,M,Fighting/Baiting Animals,25 - 45,Male,White,Yes
1,0,0,6,24,F,arrest case no charge,Less than 25,Female,Black,Yes
0,0,0,4,26,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Black,Yes
0,0,0,0,31,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,No
0,0,0,0,29,F,Crim Use of Personal ID Info,25 - 45,Male,Black,No
0,0,0,2,41,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,25,28,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,4,31,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,26,M,Battery,25 - 45,Male,Other,Yes
0,0,0,1,60,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,2,27,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,No
0,0,0,5,22,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,1,27,F,arrest case no charge,25 - 45,Male,Other,No
0,1,0,20,34,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,10,29,F,Felony Battery (Dom Strang),25 - 45,Male,Black,Yes
0,0,0,4,33,F,Aggravated Assault w/Firearm,25 - 45,Male,Other,Yes
0,0,0,0,30,M,Driving Under The Influence,25 - 45,Male,White,No
0,0,0,3,25,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,1,36,M,Aggrav Battery w/Deadly Weapon,25 - 45,Female,Black,No
0,0,0,0,22,M,Battery,Less than 25,Male,Black,No
0,0,0,7,28,F,arrest case no charge,25 - 45,Female,White,Yes
0,0,0,0,42,F,Tampering With Physical Evidence,25 - 45,Male,White,No
0,4,1,15,29,F,Felony Battery w/Prior Convict,25 - 45,Male,Black,Yes
0,0,0,4,35,M,Poss Of Controlled Substance,25 - 45,Male,Black,No
0,0,0,3,37,F,Resist Officer w/Violence,25 - 45,Female,Black,No
0,0,0,4,36,F,Possession of Ethylone,25 - 45,Female,White,Yes
0,0,0,1,34,M,Battery,25 - 45,Male,White,No
0,0,0,5,29,F,Att Burgl Unoccupied Dwel,25 - 45,Male,Black,Yes
0,0,0,11,32,F,Felony Battery w/Prior Convict,25 - 45,Male,White,No
0,0,0,0,50,F,Carrying Concealed Firearm,Greater than 45,Male,White,No
0,0,0,1,25,F,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,0,27,M,Battery,25 - 45,Male,Black,No
0,0,0,3,50,F,Possession of Cocaine,Greater than 45,Male,Other,Yes
0,0,0,5,27,F,Aggrav Battery w/Deadly Weapon,25 - 45,Male,Black,Yes
1,0,0,10,26,F,Resist Officer w/Violence,25 - 45,Male,Black,Yes
0,0,0,2,31,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,0,0,0,62,M,Lve/Scen/Acc/Veh/Prop/Damage,Greater than 45,Female,White,No
0,0,0,4,53,F,arrest case no charge,Greater than 45,Male,Other,No
0,0,0,0,21,F,Uttering a Forged Instrument,Less than 25,Male,White,Yes
0,0,0,2,38,M,Battery,25 - 45,Male,White,No
0,0,0,0,22,M,Battery,Less than 25,Male,Black,Yes
2,0,0,11,37,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Other,No
0,0,0,3,66,F,Flee/Elude LEO-Agg Flee Unsafe,Greater than 45,Male,White,No
0,0,0,0,24,F,Possession of Hydrocodone,Less than 25,Female,White,No
0,0,0,1,34,F,Unauth Poss ID Card or DL,25 - 45,Male,White,No
0,0,0,1,21,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,0,53,M,Battery,Greater than 45,Male,Black,Yes
0,0,0,4,26,F,Possession Of Methamphetamine,25 - 45,Male,Black,Yes
0,0,0,1,29,F,Grand Theft in the 3rd Degree,25 - 45,Male,Other,No
0,0,0,10,58,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,0,32,F,Tamper With Witness/Victim/CI,25 - 45,Male,Other,Yes
0,0,0,1,27,M,Battery,25 - 45,Female,Black,Yes
0,0,0,2,27,F,Tampering With Physical Evidence,25 - 45,Male,Black,Yes
0,0,0,0,38,M,Extradition/Defendants,25 - 45,Male,Black,Yes
1,0,0,3,23,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,Yes
0,0,0,8,29,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,55,F,Battery on a Person Over 65,Greater than 45,Male,White,No
0,0,0,1,48,F,Hiring with Intent to Defraud,Greater than 45,Male,Black,No
0,0,0,0,42,F,Possession of Cocaine,25 - 45,Female,White,Yes
0,1,1,13,26,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,1,30,M,Battery,25 - 45,Male,Black,No
0,0,3,1,21,F,Possession of Cocaine,Less than 25,Male,Other,No
0,0,0,4,54,M,Battery,Greater than 45,Male,Black,Yes
0,0,0,0,35,F,Tamper With Witness/Victim/CI,25 - 45,Male,Other,Yes
0,0,0,0,27,M,Battery,25 - 45,Male,Black,No
0,0,0,1,27,M,Susp Drivers Lic 1st Offense,25 - 45,Male,White,Yes
0,0,0,1,34,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,No
1,0,0,1,23,M,Battery,Less than 25,Male,Black,No
0,0,0,2,37,M,Petit Theft,25 - 45,Female,Other,No
0,0,0,0,69,M,Battery,Greater than 45,Male,Other,No
0,0,0,0,39,M,Assault,25 - 45,Male,White,No
0,0,0,0,24,M,Battery,Less than 25,Female,White,No
0,0,0,0,24,M,,Less than 25,Female,Black,Yes
0,0,0,0,29,M,DUI Level 0.15 Or Minor In Veh,25 - 45,Male,Black,No
0,0,0,1,34,F,Neglect Child / No Bodily Harm,25 - 45,Female,Black,Yes
0,0,0,0,34,M,Battery,25 - 45,Male,White,No
0,0,2,2,23,F,Neglect Child / No Bodily Harm,Less than 25,Male,White,Yes
0,0,0,1,24,M,Battery,Less than 25,Female,Black,Yes
0,0,0,1,39,F,arrest case no charge,25 - 45,Female,Black,No
0,0,0,5,36,F,Battery on Law Enforc Officer,25 - 45,Female,Black,Yes
1,0,0,2,22,F,arrest case no charge,Less than 25,Male,White,No
0,0,0,8,29,M,Susp Drivers Lic 1st Offense,25 - 45,Male,Black,No
0,0,0,2,41,M,arrest case no charge,25 - 45,Male,White,No
0,0,0,4,31,M,Battery,25 - 45,Male,White,Yes
0,0,0,12,71,M,Possess Cannabis/20 Grams Or Less,Greater than 45,Male,Black,No
0,0,0,2,35,F,Sell or Offer for Sale Counterfeit Goods,25 - 45,Male,Black,No
0,0,0,4,53,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Black,No
0,0,1,1,22,F,arrest case no charge,Less than 25,Male,White,No
0,0,0,0,22,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,No
0,0,0,9,33,F,Felony Petit Theft,25 - 45,Male,White,Yes
0,0,0,0,55,F,Aggravated Battery / Pregnant,Greater than 45,Female,Other,No
1,0,1,2,21,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,4,26,F,Grand Theft (Motor Vehicle),25 - 45,Male,Black,Yes
0,0,0,6,41,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,1,35,M,Petit Theft,25 - 45,Male,Black,Yes
0,0,0,0,24,F,Aggravated Assault W/dead Weap,Less than 25,Male,Black,No
0,0,0,0,24,F,"Poss 3,4 MDMA (Ecstasy)",Less than 25,Male,Other,No
0,0,0,2,27,F,Sale/Del Cannabis At/Near Scho,25 - 45,Male,Black,No
0,0,0,0,40,F,Felony Battery (Dom Strang),25 - 45,Male,White,No
0,0,1,0,32,M,Battery,25 - 45,Female,White,No
0,0,0,13,41,F,Possession Of Carisoprodol,25 - 45,Male,Black,Yes
0,0,0,1,32,M,Battery,25 - 45,Male,Black,No
0,0,0,0,36,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,No
0,0,0,6,25,F,arrest case no charge,25 - 45,Female,White,No
0,0,0,0,53,F,Felony Driving While Lic Suspd,Greater than 45,Female,Black,No
0,0,0,2,52,M,Tresspass Struct/Conveyance,Greater than 45,Male,White,No
0,0,0,8,24,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,7,35,F,Possession of Cannabis,25 - 45,Male,Black,No
0,0,0,1,26,F,Grand Theft in the 3rd Degree,25 - 45,Female,Other,No
